Label,Protocol,Address A,Port A,Address B,Port B,Packets A - B,Bytes A - B,Packets B - A,Bytes B - A
Malware,17,3232249870,58172,1534711996,6892,1,56,1,56
Malware,17,3232249870,58172,1534711997,6892,1,56,1,56
Malware,17,3232249870,58172,1534711998,6892,1,56,1,56
Malware,17,3232249870,58172,1534711999,6892,1,56,1,56
Malware,17,3232249870,58172,1534712000,6892,1,56,1,56
Malware,17,3232249870,58172,1534712001,6892,1,56,1,56
Malware,17,3232249870,58172,1534712002,6892,1,56,1,56
Malware,17,3232249870,58172,1534712003,6892,1,56,1,56
Malware,17,3232249870,58172,1534712004,6892,1,56,1,56
Malware,17,3232249870,58172,1534712005,6892,1,56,1,56
Malware,17,3232249870,58172,1534712006,6892,1,56,1,56
Malware,17,3232249870,58172,1534712007,6892,1,56,1,56
Malware,17,3232249870,58172,1534712008,6892,1,56,1,56
Malware,17,3232249870,58172,1534712009,6892,1,56,1,56
Malware,17,3232249870,58172,1534712010,6892,1,56,1,56
Malware,17,3232249870,58172,1534712011,6892,1,56,1,56
Malware,17,3232249870,58172,1534712012,6892,1,56,1,56
Malware,17,3232249870,58172,1534712013,6892,1,56,1,56
Malware,17,3232249870,58172,1534712014,6892,1,56,1,56
Malware,17,3232249870,58172,1534712015,6892,1,56,1,56
Malware,17,3232249870,58172,1534712016,6892,1,56,1,56
Malware,17,3232249870,58172,1534712017,6892,1,56,1,56
Malware,17,3232249870,58172,1534712018,6892,1,56,1,56
Malware,17,3232249870,58172,1534712019,6892,1,56,1,56
Malware,17,3232249870,58172,1534712020,6892,1,56,1,56
Malware,17,3232249870,58172,1534712021,6892,1,56,1,56
Malware,17,3232249870,58172,1534712022,6892,1,56,1,56
Malware,17,3232249870,58172,1534712023,6892,1,56,1,56
Malware,17,3232249870,58172,1534712024,6892,1,56,1,56
Malware,17,3232249870,58172,1534712025,6892,1,56,1,56
Malware,17,3232249870,58172,1534712026,6892,1,56,1,56
Malware,17,3232249870,58172,1534712027,6892,1,56,1,56
Malware,17,3232249870,58172,1534712028,6892,1,56,1,56
Malware,17,3232249870,58172,1534712029,6892,1,56,1,56
Malware,17,3232249870,58172,1534712030,6892,1,56,1,56
Malware,17,3232249870,58172,1534712031,6892,1,56,1,56
Malware,17,3232249870,58172,1534712032,6892,1,56,1,56
Malware,17,3232249870,58172,1534712033,6892,1,56,1,56
Malware,17,3232249870,58172,1534712034,6892,1,56,1,56
Malware,17,3232249870,58172,1534712035,6892,1,56,1,56
Malware,17,3232249870,58172,1534712036,6892,1,56,1,56
Malware,17,3232249870,58172,1534712037,6892,1,56,1,56
Malware,17,3232249870,58172,1534712038,6892,1,56,1,56
Malware,17,3232249870,58172,1534712039,6892,1,56,1,56
Malware,17,3232249870,58172,1534712040,6892,1,56,1,56
Malware,17,3232249870,58172,1534712041,6892,1,56,1,56
Malware,17,3232249870,58172,1534712042,6892,1,56,1,56
Malware,17,3232249870,58172,1534712043,6892,1,56,1,56
Malware,17,3232249870,58172,1534712044,6892,1,56,1,56
Malware,17,3232249870,58172,1534712045,6892,1,56,1,56
Malware,17,3232249870,58172,1534712046,6892,1,56,1,56
Malware,17,3232249870,58172,1534712047,6892,1,56,1,56
Malware,17,3232249870,58172,1534712048,6892,1,56,1,56
Malware,17,3232249870,58172,1534712049,6892,1,56,1,56
Malware,17,3232249870,58172,1534712050,6892,1,56,1,56
Malware,17,3232249870,58172,1534712051,6892,1,56,1,56
Malware,17,3232249870,58172,1534712052,6892,1,56,1,56
Malware,17,3232249870,58172,1534712053,6892,1,56,1,56
Malware,17,3232249870,58172,1534712054,6892,1,56,1,56
Malware,17,3232249870,58172,1534712055,6892,1,56,1,56
Malware,17,3232249870,58172,1534712056,6892,1,56,1,56
Malware,17,3232249870,58172,1534712057,6892,1,56,1,56
Malware,17,3232249870,58172,1534712058,6892,1,56,1,56
Malware,17,3232249870,58172,1534712059,6892,1,56,1,56
Malware,17,3232249870,58172,1534712060,6892,1,56,1,56
Malware,17,3232249870,58172,1534712061,6892,1,56,1,56
Malware,17,3232249870,58172,1534712062,6892,1,56,1,56
Malware,17,3232249870,58172,1534712063,6892,1,56,1,56
Malware,17,3232249870,58172,1534712064,6892,1,56,1,56
Malware,17,3232249870,58172,1534712065,6892,1,56,1,56
Malware,17,3232249870,58172,1534712066,6892,1,56,1,56
Malware,17,3232249870,58172,1534712067,6892,1,56,1,56
Malware,17,3232249870,58172,1534712068,6892,1,56,1,56
Malware,17,3232249870,58172,1534712069,6892,1,56,1,56
Malware,17,3232249870,58172,1534712070,6892,1,56,1,56
Malware,17,3232249870,58172,1534712071,6892,1,56,1,56
Malware,17,3232249870,58172,1534712072,6892,1,56,1,56
Malware,17,3232249870,58172,1534712073,6892,1,56,1,56
Malware,17,3232249870,58172,1534712074,6892,1,56,1,56
Malware,17,3232249870,58172,1534712075,6892,1,56,1,56
Malware,17,3232249870,58172,1534712076,6892,1,56,1,56
Malware,17,3232249870,58172,1534712077,6892,1,56,1,56
Malware,17,3232249870,58172,1534712078,6892,1,56,1,56
Malware,17,3232249870,58172,1534712079,6892,1,56,1,56
Malware,17,3232249870,58172,1534712080,6892,1,56,1,56
Malware,17,3232249870,58172,1534712081,6892,1,56,1,56
Malware,17,3232249870,58172,1534712082,6892,1,56,1,56
Malware,17,3232249870,58172,1534712083,6892,1,56,1,56
Malware,17,3232249870,58172,1534712084,6892,1,56,1,56
Malware,17,3232249870,58172,1534712085,6892,1,56,1,56
Malware,17,3232249870,58172,1534712086,6892,1,56,1,56
Malware,17,3232249870,58172,1534712087,6892,1,56,1,56
Malware,17,3232249870,58172,1534712088,6892,1,56,1,56
Malware,17,3232249870,58172,1534712089,6892,1,56,1,56
Malware,17,3232249870,58172,1534712090,6892,1,56,1,56
Malware,17,3232249870,58172,1534712091,6892,1,56,1,56
Malware,17,3232249870,58172,1534712092,6892,1,56,1,56
Malware,17,3232249870,58172,1534712093,6892,1,56,1,56
Malware,17,3232249870,58172,1534712094,6892,1,56,1,56
Malware,17,3232249870,58172,1534712095,6892,1,56,1,56
Malware,17,3232249870,58172,1534712096,6892,1,56,1,56
Malware,17,3232249870,58172,1534712097,6892,1,56,1,56
Malware,17,3232249870,58172,1534712098,6892,1,56,1,56
Malware,17,3232249870,58172,1534712099,6892,1,56,1,56
Malware,17,3232249870,58172,1534712100,6892,1,56,1,56
Malware,17,3232249870,58172,1534712101,6892,1,56,1,56
Malware,17,3232249870,58172,1534712102,6892,1,56,1,56
Malware,17,3232249870,58172,1534712103,6892,1,56,1,56
Malware,17,3232249870,58172,1534712104,6892,1,56,1,56
Malware,17,3232249870,58172,1534712105,6892,1,56,1,56
Malware,17,3232249870,58172,1534712106,6892,1,56,1,56
Malware,17,3232249870,58172,1534712107,6892,1,56,1,56
Malware,17,3232249870,58172,1534712108,6892,1,56,1,56
Malware,17,3232249870,58172,1534712109,6892,1,56,1,56
Malware,17,3232249870,58172,1534712110,6892,1,56,1,56
Malware,17,3232249870,58172,1534712111,6892,1,56,1,56
Malware,17,3232249870,58172,1534712112,6892,1,56,1,56
Malware,17,3232249870,58172,1534712113,6892,1,56,1,56
Malware,17,3232249870,58172,1534712114,6892,1,56,1,56
Malware,17,3232249870,58172,1534712115,6892,1,56,1,56
Malware,17,3232249870,58172,1534712116,6892,1,56,1,56
Malware,17,3232249870,58172,1534712117,6892,1,56,1,56
Malware,17,3232249870,58172,1534712118,6892,1,56,1,56
Malware,17,3232249870,58172,1534712119,6892,1,56,1,56
Malware,17,3232249870,58172,1534712120,6892,1,56,1,56
Malware,17,3232249870,58172,1534712121,6892,1,56,1,56
Malware,17,3232249870,58172,1534712122,6892,1,56,1,56
Malware,17,3232249870,58172,1534712123,6892,1,56,1,56
Malware,17,3232249870,58172,1534712124,6892,1,56,1,56
Malware,17,3232249870,58172,1534712125,6892,1,56,1,56
Malware,17,3232249870,58172,1534712126,6892,1,56,1,56
Malware,17,3232249870,58172,1534712127,6892,1,56,1,56
Malware,17,3232249870,58172,1534712128,6892,1,56,1,56
Malware,17,3232249870,58172,1534712129,6892,1,56,1,56
Malware,17,3232249870,58172,1534712130,6892,1,56,1,56
Malware,17,3232249870,58172,1534712131,6892,1,56,1,56
Malware,17,3232249870,58172,1534712132,6892,1,56,1,56
Malware,17,3232249870,58172,1534712133,6892,1,56,1,56
Malware,17,3232249870,58172,1534712134,6892,1,56,1,56
Malware,17,3232249870,58172,1534712135,6892,1,56,1,56
Malware,17,3232249870,58172,1534712136,6892,1,56,1,56
Malware,17,3232249870,58172,1534712137,6892,1,56,1,56
Malware,17,3232249870,58172,1534712138,6892,1,56,1,56
Malware,17,3232249870,58172,1534712139,6892,1,56,1,56
Malware,17,3232249870,58172,1534712140,6892,1,56,1,56
Malware,17,3232249870,58172,1534712141,6892,1,56,1,56
Malware,17,3232249870,58172,1534712142,6892,1,56,1,56
Malware,17,3232249870,58172,1534712143,6892,1,56,1,56
Malware,17,3232249870,58172,1534712144,6892,1,56,1,56
Malware,17,3232249870,58172,1534712145,6892,1,56,1,56
Malware,17,3232249870,58172,1534712146,6892,1,56,1,56
Malware,17,3232249870,58172,1534712147,6892,1,56,1,56
Malware,17,3232249870,58172,1534712148,6892,1,56,1,56
Malware,17,3232249870,58172,1534712149,6892,1,56,1,56
Malware,17,3232249870,58172,1534712150,6892,1,56,1,56
Malware,17,3232249870,58172,1534712151,6892,1,56,1,56
Malware,17,3232249870,58172,1534712152,6892,1,56,1,56
Malware,17,3232249870,58172,1534712153,6892,1,56,1,56
Malware,17,3232249870,58172,1534712154,6892,1,56,1,56
Malware,17,3232249870,58172,1534712155,6892,1,56,1,56
Malware,17,3232249870,58172,1534712156,6892,1,56,1,56
Malware,17,3232249870,58172,1534712157,6892,1,56,1,56
Malware,17,3232249870,58172,1534712158,6892,1,56,1,56
Malware,17,3232249870,58172,1534712159,6892,1,56,1,56
Malware,17,3232249870,58172,1534712160,6892,1,56,1,56
Malware,17,3232249870,58172,1534712161,6892,1,56,1,56
Malware,17,3232249870,58172,1534712162,6892,1,56,1,56
Malware,17,3232249870,58172,1534712163,6892,1,56,1,56
Malware,17,3232249870,58172,1534712164,6892,1,56,1,56
Malware,17,3232249870,58172,1534712165,6892,1,56,1,56
Malware,17,3232249870,58172,1534712166,6892,1,56,1,56
Malware,17,3232249870,58172,1534712167,6892,1,56,1,56
Malware,17,3232249870,58172,1534712168,6892,1,56,1,56
Malware,17,3232249870,58172,1534712169,6892,1,56,1,56
Malware,17,3232249870,58172,1534712170,6892,1,56,1,56
Malware,17,3232249870,58172,1534712171,6892,1,56,1,56
Malware,17,3232249870,58172,1534712172,6892,1,56,1,56
Malware,17,3232249870,58172,1534712173,6892,1,56,1,56
Malware,17,3232249870,58172,1534712174,6892,1,56,1,56
Malware,17,3232249870,58172,1534712175,6892,1,56,1,56
Malware,17,3232249870,58172,1534712176,6892,1,56,1,56
Malware,17,3232249870,58172,1534712177,6892,1,56,1,56
Malware,17,3232249870,58172,1534712178,6892,1,56,1,56
Malware,17,3232249870,58172,1534712179,6892,1,56,1,56
Malware,17,3232249870,58172,1534712180,6892,1,56,1,56
Malware,17,3232249870,58172,1534712181,6892,1,56,1,56
Malware,17,3232249870,58172,1534712182,6892,1,56,1,56
Malware,17,3232249870,58172,1534712183,6892,1,56,1,56
Malware,17,3232249870,58172,1534712184,6892,1,56,1,56
Malware,17,3232249870,58172,1534712185,6892,1,56,1,56
Malware,17,3232249870,58172,1534712186,6892,1,56,1,56
Malware,17,3232249870,58172,1534712187,6892,1,56,1,56
Malware,17,3232249870,58172,1534712188,6892,1,56,1,56
Malware,17,3232249870,58172,1534712189,6892,1,56,1,56
Malware,17,3232249870,58172,1534712190,6892,1,56,1,56
Malware,17,3232249870,58172,1534712191,6892,1,56,1,56
Malware,17,3232249870,58172,1534712192,6892,1,56,1,56
Malware,17,3232249870,58172,1534712193,6892,1,56,1,56
Malware,17,3232249870,58172,1534712194,6892,1,56,1,56
Malware,17,3232249870,58172,1534712195,6892,1,56,1,56
Malware,17,3232249870,58172,1534712196,6892,1,56,1,56
Malware,17,3232249870,58172,1534712197,6892,1,56,1,56
Malware,17,3232249870,58172,1534712198,6892,1,56,1,56
Malware,17,3232249870,58172,1534712199,6892,1,56,1,56
Malware,17,3232249870,58172,1534712200,6892,1,56,1,56
Malware,17,3232249870,58172,1534712201,6892,1,56,1,56
Malware,17,3232249870,58172,1534712202,6892,1,56,1,56
Malware,17,3232249870,58172,1534712203,6892,1,56,1,56
Malware,17,3232249870,58172,1534712204,6892,1,56,1,56
Malware,17,3232249870,58172,1534712205,6892,1,56,1,56
Malware,17,3232249870,58172,1534712206,6892,1,56,1,56
Malware,17,3232249870,58172,1534712207,6892,1,56,1,56
Malware,17,3232249870,58172,1534712208,6892,1,56,1,56
Malware,17,3232249870,58172,1534712209,6892,1,56,1,56
Malware,17,3232249870,58172,1534712210,6892,1,56,1,56
Malware,17,3232249870,58172,1534712211,6892,1,56,1,56
Malware,17,3232249870,58172,1534712212,6892,1,56,1,56
Malware,17,3232249870,58172,1534712213,6892,1,56,1,56
Malware,17,3232249870,58172,1534712214,6892,1,56,1,56
Malware,17,3232249870,58172,1534712215,6892,1,56,1,56
Malware,17,3232249870,58172,1534712216,6892,1,56,1,56
Malware,17,3232249870,58172,1534712217,6892,1,56,1,56
Malware,17,3232249870,58172,1534712218,6892,1,56,1,56
Malware,17,3232249870,58172,1534712219,6892,1,56,1,56
Malware,17,3232249870,58172,1534712220,6892,1,56,1,56
Malware,17,3232249870,58172,1534712221,6892,1,56,1,56
Malware,17,3232249870,58172,1534712222,6892,1,56,1,56
Malware,17,3232249870,58172,1534712223,6892,1,56,1,56
Malware,17,3232249870,58172,1534712224,6892,1,56,1,56
Malware,17,3232249870,58172,1534712225,6892,1,56,1,56
Malware,17,3232249870,58172,1534712226,6892,1,56,1,56
Malware,17,3232249870,58172,1534712227,6892,1,56,1,56
Malware,17,3232249870,58172,1534712228,6892,1,56,1,56
Malware,17,3232249870,58172,1534712229,6892,1,56,1,56
Malware,17,3232249870,58172,1534712230,6892,1,56,1,56
Malware,17,3232249870,58172,1534712231,6892,1,56,1,56
Malware,17,3232249870,58172,1534712232,6892,1,56,1,56
Malware,17,3232249870,58172,1534712233,6892,1,56,1,56
Malware,17,3232249870,58172,1534712234,6892,1,56,1,56
Malware,17,3232249870,58172,1534712235,6892,1,56,1,56
Malware,17,3232249870,58172,1534712236,6892,1,56,1,56
Malware,17,3232249870,58172,1534712237,6892,1,56,1,56
Malware,17,3232249870,58172,1534712238,6892,1,56,1,56
Malware,17,3232249870,58172,1534712239,6892,1,56,1,56
Malware,17,3232249870,58172,1534712240,6892,1,56,1,56
Malware,17,3232249870,58172,1534712241,6892,1,56,1,56
Malware,17,3232249870,58172,1534712242,6892,1,56,1,56
Malware,17,3232249870,58172,1534712243,6892,1,56,1,56
Malware,17,3232249870,58172,1534712244,6892,1,56,1,56
Malware,17,3232249870,58172,1534712245,6892,1,56,1,56
Malware,17,3232249870,58172,1534712246,6892,1,56,1,56
Malware,17,3232249870,58172,1534712247,6892,1,56,1,56
Malware,17,3232249870,58172,1534712248,6892,1,56,1,56
Malware,17,3232249870,58172,1534712249,6892,1,56,1,56
Malware,17,3232249870,58172,1534712250,6892,1,56,1,56
Malware,17,3232249870,58172,1534712251,6892,1,56,1,56
Malware,17,3232249870,58172,1534712252,6892,1,56,1,56
Malware,17,3232249870,58172,1534712253,6892,1,56,1,56
Malware,17,3232249870,58172,1534712254,6892,1,56,1,56
Malware,17,3232249870,58172,1534712255,6892,1,56,1,56
Malware,17,3232249870,58172,1534712256,6892,1,56,1,56
Malware,17,3232249870,58172,1534712257,6892,1,56,1,56
Malware,17,3232249870,58172,1534712258,6892,1,56,1,56
Malware,17,3232249870,58172,1534712259,6892,1,56,1,56
Malware,17,3232249870,58172,1534712260,6892,1,56,1,56
Malware,17,3232249870,58172,1534712261,6892,1,56,1,56
Malware,17,3232249870,58172,1534712262,6892,1,56,1,56
Malware,17,3232249870,58172,1534712263,6892,1,56,1,56
Malware,17,3232249870,58172,1534712264,6892,1,56,1,56
Malware,17,3232249870,58172,1534712265,6892,1,56,1,56
Malware,17,3232249870,58172,1534712266,6892,1,56,1,56
Malware,17,3232249870,58172,1534712267,6892,1,56,1,56
Malware,17,3232249870,58172,1534712268,6892,1,56,1,56
Malware,17,3232249870,58172,1534712269,6892,1,56,1,56
Malware,17,3232249870,58172,1534712270,6892,1,56,1,56
Malware,17,3232249870,58172,1534712271,6892,1,56,1,56
Malware,17,3232249870,58172,1534712272,6892,1,56,1,56
Malware,17,3232249870,58172,1534712273,6892,1,56,1,56
Malware,17,3232249870,58172,1534712274,6892,1,56,1,56
Malware,17,3232249870,58172,1534712275,6892,1,56,1,56
Malware,17,3232249870,58172,1534712276,6892,1,56,1,56
Malware,17,3232249870,58172,1534712277,6892,1,56,1,56
Malware,17,3232249870,58172,1534712278,6892,1,56,1,56
Malware,17,3232249870,58172,1534712279,6892,1,56,1,56
Malware,17,3232249870,58172,1534712280,6892,1,56,1,56
Malware,17,3232249870,58172,1534712281,6892,1,56,1,56
Malware,17,3232249870,58172,1534712282,6892,1,56,1,56
Malware,17,3232249870,58172,1534712283,6892,1,56,1,56
Malware,17,3232249870,58172,1534712284,6892,1,56,1,56
Malware,17,3232249870,58172,1534712285,6892,1,56,1,56
Malware,17,3232249870,58172,1534712286,6892,1,56,1,56
Malware,17,3232249870,58172,1534712287,6892,1,56,1,56
Malware,17,3232249870,58172,1534712288,6892,1,56,1,56
Malware,17,3232249870,58172,1534712289,6892,1,56,1,56
Malware,17,3232249870,58172,1534712290,6892,1,56,1,56
Malware,17,3232249870,58172,1534712291,6892,1,56,1,56
Malware,17,3232249870,58172,1534712292,6892,1,56,1,56
Malware,17,3232249870,58172,1534712293,6892,1,56,1,56
Malware,17,3232249870,58172,1534712294,6892,1,56,1,56
Malware,17,3232249870,58172,1534712295,6892,1,56,1,56
Malware,17,3232249870,58172,1534712296,6892,1,56,1,56
Malware,17,3232249870,58172,1534712297,6892,1,56,1,56
Malware,17,3232249870,58172,1534712298,6892,1,56,1,56
Malware,17,3232249870,58172,1534712299,6892,1,56,1,56
Malware,17,3232249870,58172,1534712300,6892,1,56,1,56
Malware,17,3232249870,58172,1534712301,6892,1,56,1,56
Malware,17,3232249870,58172,1534712302,6892,1,56,1,56
Malware,17,3232249870,58172,1534712303,6892,1,56,1,56
Malware,17,3232249870,58172,1534712304,6892,1,56,1,56
Malware,17,3232249870,58172,1534712305,6892,1,56,1,56
Malware,17,3232249870,58172,1534712306,6892,1,56,1,56
Malware,17,3232249870,58172,1534712307,6892,1,56,1,56
Malware,17,3232249870,58172,1534712308,6892,1,56,1,56
Malware,17,3232249870,58172,1534712309,6892,1,56,1,56
Malware,17,3232249870,58172,1534712310,6892,1,56,1,56
Malware,17,3232249870,58172,1534712311,6892,1,56,1,56
Malware,17,3232249870,58172,1534712312,6892,1,56,1,56
Malware,17,3232249870,58172,1534712313,6892,1,56,1,56
Malware,17,3232249870,58172,1534712314,6892,1,56,1,56
Malware,17,3232249870,58172,1534712315,6892,1,56,1,56
Malware,17,3232249870,58172,1534712316,6892,1,56,1,56
Malware,17,3232249870,58172,1534712317,6892,1,56,1,56
Malware,17,3232249870,58172,1534712318,6892,1,56,1,56
Malware,17,3232249870,58172,1534712319,6892,1,56,1,56
Malware,17,3232249870,58172,1534712320,6892,1,56,1,56
Malware,17,3232249870,58172,1534712321,6892,1,56,1,56
Malware,17,3232249870,58172,1534712322,6892,1,56,1,56
Malware,17,3232249870,58172,1534712323,6892,1,56,1,56
Malware,17,3232249870,58172,1534712324,6892,1,56,1,56
Malware,17,3232249870,58172,1534712325,6892,1,56,1,56
Malware,17,3232249870,58172,1534712326,6892,1,56,1,56
Malware,17,3232249870,58172,1534712327,6892,1,56,1,56
Malware,17,3232249870,58172,1534712328,6892,1,56,1,56
Malware,17,3232249870,58172,1534712329,6892,1,56,1,56
Malware,17,3232249870,58172,1534712330,6892,1,56,1,56
Malware,17,3232249870,58172,1534712331,6892,1,56,1,56
Malware,17,3232249870,58172,1534712332,6892,1,56,1,56
Malware,17,3232249870,58172,1534712333,6892,1,56,1,56
Malware,17,3232249870,58172,1534712334,6892,1,56,1,56
Malware,17,3232249870,58172,1534712335,6892,1,56,1,56
Malware,17,3232249870,58172,1534712336,6892,1,56,1,56
Malware,17,3232249870,58172,1534712337,6892,1,56,1,56
Malware,17,3232249870,58172,1534712338,6892,1,56,1,56
Malware,17,3232249870,58172,1534712339,6892,1,56,1,56
Malware,17,3232249870,58172,1534712340,6892,1,56,1,56
Malware,17,3232249870,58172,1534712341,6892,1,56,1,56
Malware,17,3232249870,58172,1534712342,6892,1,56,1,56
Malware,17,3232249870,58172,1534712343,6892,1,56,1,56
Malware,17,3232249870,58172,1534712344,6892,1,56,1,56
Malware,17,3232249870,58172,1534712345,6892,1,56,1,56
Malware,17,3232249870,58172,1534712346,6892,1,56,1,56
Malware,17,3232249870,58172,1534712347,6892,1,56,1,56
Malware,17,3232249870,58172,1534712348,6892,1,56,1,56
Malware,17,3232249870,58172,1534712349,6892,1,56,1,56
Malware,17,3232249870,58172,1534712350,6892,1,56,1,56
